,y_test,y_pred,y_pred_proba
2774,0,0,0.15732035
2775,0,0,0.14517513
2776,0,0,0.041037314
2777,0,0,0.017868008
2778,0,0,0.070461474
2779,0,0,0.059898257
2780,1,1,0.99999475
2781,0,0,0.4959831
2782,1,1,0.5123515
2783,0,0,0.022975966
2784,0,0,0.08567627
2785,0,0,0.17785038
2786,0,0,0.18805897
2787,0,0,0.21462582
2788,0,0,0.025788577
2789,0,0,0.11972935
2790,0,0,0.047805198
2791,1,0,0.18918711
2792,1,1,0.5464392
2793,0,0,0.22811142
2794,0,0,0.35469034
2795,1,0,0.13339245
2796,0,0,0.2646919
2797,0,0,0.07015378
2798,1,1,0.9999942
2799,0,0,0.14372124
2800,0,0,0.2776893
2801,0,0,0.3185952
2802,0,0,0.18201528
2803,0,0,0.44197848
2804,0,0,0.19660866
2805,1,0,0.18449338
2806,1,0,0.16464053
2807,0,0,0.30578032
2808,0,0,0.017210865
2809,0,0,0.26318586
2810,0,0,0.09785812
2811,0,0,0.04740774
2812,0,0,0.14387365
2813,0,0,0.042241752
2814,0,0,0.12632428
2815,0,0,0.1459561
2816,0,0,0.35659352
2817,0,0,0.18558274
2818,0,0,0.49405897
2819,0,0,0.06682322
2820,1,1,0.51747227
2821,0,0,0.05149343
2822,0,0,0.040157545
2823,0,0,0.054512076
2824,1,1,0.5095484
2825,1,1,0.54615265
2826,1,0,0.22604054
2827,0,0,0.22963257
2828,1,0,0.30119607
2829,0,0,0.20620078
2830,0,0,0.13608529
2831,0,0,0.14769404
2832,1,0,0.2848004
2833,0,0,0.2454724
2834,0,0,0.03765754
2835,0,0,0.26580778
2836,0,0,0.03919034
2837,0,0,0.02656112
2838,0,1,0.55724096
2839,0,0,0.15944701
2840,0,0,0.031873655
2841,0,0,0.29932886
2842,0,1,0.5412161
2843,1,0,0.29934672
2844,0,0,0.0408126
2845,0,0,0.18377551
2846,1,0,0.4703547
2847,0,0,0.059518803
2848,0,0,0.049429357
2849,0,0,0.042780504
2850,0,0,0.41907042
2851,0,0,0.2689621
2852,0,0,0.26825824
2853,0,0,0.14292943
2854,0,0,0.13638388
2855,0,0,0.31832904
2856,1,0,0.07836925
2857,1,0,0.13531245
2858,0,0,0.247359
2859,0,0,0.12585881
2860,0,0,0.10726532
2861,0,0,0.13455608
2862,0,0,0.1978218
2863,0,0,0.06295722
2864,0,0,0.07384135
2865,0,1,0.57278454
2866,0,0,0.20577091
2867,0,0,0.08815896
2868,1,0,0.1309913
2869,1,0,0.25325912
2870,0,0,0.23109269
2871,0,0,0.10899746
2872,0,0,0.038415704
2873,0,0,0.26340365
2874,0,0,0.04697654
2875,1,0,0.21778259
2876,0,0,0.12118741
2877,0,0,0.14610726
2878,0,0,0.29447392
2879,0,0,0.3035478
2880,0,0,0.017958237
2881,0,0,0.18896264
2882,0,0,0.32941395
2883,0,0,0.028190488
2884,0,0,0.35740954
2885,0,0,0.18945028
2886,0,0,0.05427687
2887,0,0,0.023851123
2888,0,0,0.2855362
2889,0,0,0.08129068
2890,0,0,0.09752294
2891,0,0,0.2030121
2892,0,0,0.11570455
2893,0,0,0.16206224
2894,0,0,0.1959626
2895,0,0,0.13634096
2896,0,0,0.1639746
2897,0,0,0.058263257
2898,0,0,0.18443124
2899,0,0,0.25853148
2900,0,0,0.07849702
2901,0,0,0.048555754
2902,0,0,0.076004356
2903,1,0,0.14362803
2904,0,0,0.009438126
2905,0,0,0.21923019
2906,0,0,0.12737928
2907,0,0,0.14794157
2908,0,0,0.013559604
2909,0,0,0.22940646
2910,0,0,0.025550833
2911,0,0,0.18772645
2912,0,0,0.085844345
2913,1,1,0.9999737
2914,0,0,0.0680182
2915,0,0,0.039100144
2916,0,0,0.12702204
2917,0,0,0.12491792
2918,0,0,0.04211613
2919,0,0,0.3539202
2920,0,0,0.22955269
2921,0,0,0.2872236
2922,0,0,0.18413262
2923,0,0,0.093265876
2924,1,0,0.2328921
2925,0,0,0.19526058
2926,0,0,0.056216635
2927,0,0,0.2560667
2928,0,0,0.312779
2929,0,0,0.10544467
2930,0,0,0.2625073
2931,1,1,0.5902645
2932,1,0,0.24279343
2933,0,0,0.047714602
2934,0,0,0.09507857
2935,0,0,0.18282354
2936,1,0,0.21626678
2937,0,0,0.061418332
2938,0,0,0.3630558
2939,0,0,0.022203181
2940,0,0,0.24393427
2941,0,0,0.14477277
2942,0,0,0.21128991
2943,0,0,0.0726974
2944,0,0,0.14208022
2945,1,0,0.47484365
2946,0,0,0.07895784
2947,1,0,0.34919846
2948,0,0,0.12977737
2949,0,0,0.13127068
2950,0,0,0.24317932
2951,0,0,0.071567655
2952,1,0,0.26701558
2953,0,0,0.06704567
2954,1,0,0.106049865
2955,0,1,0.53250957
2956,1,0,0.47675002
2957,1,0,0.36634052
2958,1,0,0.39280793
2959,0,0,0.25148797
2960,1,0,0.17124204
2961,0,0,0.23217101
2962,0,0,0.04361685
2963,0,0,0.07083413
2964,1,0,0.30074808
2965,0,0,0.1285702
2966,0,0,0.14503716
2967,0,0,0.17864636
2968,0,0,0.21505696
2969,0,0,0.17164856
2970,1,0,0.40967953
2971,1,0,0.15452738
2972,0,0,0.29463825
2973,0,0,0.18249564
2974,0,0,0.0669536
2975,0,0,0.19388701
2976,1,0,0.24575877
2977,0,0,0.036534816
2978,0,0,0.23520373
2979,0,0,0.1564464
2980,0,0,0.13885985
2981,0,0,0.024356153
2982,0,0,0.19640678
2983,0,0,0.090744406
2984,0,0,0.21420908
2985,1,0,0.292893
2986,0,0,0.07322757
2987,0,0,0.21450044
2988,0,0,0.1916254
2989,1,0,0.35509846
2990,0,0,0.41108316
2991,0,0,0.032074623
2992,0,0,0.20097329
2993,0,0,0.042726047
2994,1,0,0.14209643
2995,0,0,0.087649345
2996,1,0,0.20777553
2997,0,0,0.019219328
2998,1,0,0.11565163
2999,0,0,0.026094334
3000,1,0,0.48144314
3001,0,0,0.0064182216
3002,0,0,0.06805808
3003,0,0,0.14766173
3004,0,0,0.19732687
3005,1,0,0.14720666
3006,1,0,0.41752592
3007,1,0,0.14097413
3008,1,1,0.99997735
3009,0,0,0.0876514
3010,1,0,0.11945047
3011,1,1,0.9999925
3012,0,0,0.13520944
3013,0,0,0.096339844
3014,1,0,0.13678713
3015,0,0,0.15274
3016,0,0,0.10495635
3017,1,0,0.2551794
3018,1,0,0.11758994
3019,1,0,0.19832677
3020,0,0,0.2249384
3021,0,0,0.06292752
3022,0,0,0.07470377
3023,0,0,0.22302298
3024,0,0,0.20215766
3025,0,0,0.21853144
3026,0,0,0.077930056
3027,0,0,0.0134553695
3028,0,0,0.22850941
3029,0,0,0.058597814
3030,0,0,0.040749263
3031,0,0,0.08105639
3032,0,0,0.27653626
3033,0,0,0.121280506
3034,0,0,0.12765688
3035,0,0,0.33131966
3036,0,0,0.39248535
3037,0,0,0.2288422
3038,0,0,0.09550255
3039,0,0,0.051434025
3040,1,0,0.45733228
3041,0,0,0.20792
3042,0,0,0.16772744
3043,0,0,0.042380136
3044,1,1,0.9998596
3045,1,0,0.1602578
3046,0,0,0.14637132
3047,0,0,0.28812334
3048,0,0,0.2914453
3049,1,0,0.24802041
3050,0,0,0.34430775
3051,0,0,0.031364348
3052,0,0,0.12886016
3053,0,0,0.40880552
3054,0,0,0.23554428
3055,0,0,0.20490454
3056,0,0,0.34489697
3057,0,0,0.25153494
3058,0,0,0.13036358
3059,1,0,0.24700993
3060,0,0,0.107457004
3061,0,0,0.12716684
3062,0,0,0.12909307
3063,0,0,0.046734948
3064,0,0,0.093463995
3065,0,0,0.097213864
3066,0,0,0.14357837
3067,1,1,0.99997693
3068,0,0,0.19938754
3069,1,0,0.12421601
3070,0,0,0.21592718
3071,1,0,0.3453225
3072,0,0,0.1883451
3073,0,0,0.022490019
3074,0,0,0.15536103
3075,0,0,0.113992766
3076,0,0,0.15792146
3077,0,0,0.08156586
3078,1,0,0.18441992
3079,0,0,0.21906003
3080,0,0,0.010353421
3081,0,0,0.03328649
3082,0,0,0.056626465
3083,0,0,0.29409146
3084,0,0,0.20081364
3085,0,0,0.098552726
3086,0,0,0.013279653
3087,0,0,0.043553043
3088,0,0,0.20489626
3089,1,0,0.19176604
3090,0,0,0.21582349
3091,0,0,0.12649916
3092,0,0,0.29801637
3093,0,0,0.08952749
3094,0,0,0.0783849
3095,0,0,0.03268498
3096,0,0,0.026242308
3097,0,0,0.2739339
3098,1,0,0.1870845
3099,1,0,0.29302832
3100,0,0,0.011677953
3101,0,0,0.21480927
3102,0,0,0.16725472
3103,0,0,0.24370758
3104,0,0,0.20373155
3105,0,0,0.15939973
3106,0,0,0.025279773
3107,0,0,0.03244997
3108,0,0,0.10090453
3109,0,0,0.33504653
3110,1,0,0.33531544
3111,0,0,0.25519645
3112,0,0,0.09880853
3113,0,0,0.10180224
3114,0,0,0.16082616
3115,0,0,0.07846857
3116,0,0,0.047438454
3117,1,0,0.2240414
3118,0,0,0.15783809
3119,1,0,0.26889035
3120,0,0,0.16862074
3121,0,0,0.042593908
3122,0,0,0.13524309
3123,1,0,0.22410461
3124,0,0,0.11016693
3125,1,1,0.5141878
3126,0,0,0.44714525
3127,0,0,0.03977147
3128,0,0,0.10173116
3129,0,0,0.22367768
3130,0,0,0.03353286
3131,0,0,0.23592475
3132,0,0,0.43866932
3133,1,1,0.65967333
3134,0,0,0.24044788
3135,0,0,0.41862792
3136,0,0,0.17282662
3137,0,0,0.040502816
3138,0,0,0.07516762
3139,0,0,0.24188036
3140,0,0,0.21469584
3141,0,0,0.03160506
3142,0,0,0.040941067
3143,0,0,0.093439005
3144,0,0,0.016703608
3145,0,0,0.27247742
3146,1,0,0.074347556
3147,0,0,0.10908171
3148,1,1,0.9999631
3149,0,0,0.03925821
3150,0,0,0.07602688
3151,0,0,0.10268665
3152,0,0,0.031657334
3153,0,0,0.021429425
3154,0,0,0.22048135
3155,1,0,0.1435318
3156,1,0,0.19812214
3157,0,0,0.11715543
3158,0,0,0.08778697
3159,0,0,0.20313278
3160,1,1,0.9999891
3161,1,1,0.99999243
3162,0,0,0.050104793
3163,1,0,0.45684984
3164,0,0,0.18112034
3165,0,0,0.27853638
3166,1,0,0.26562873
3167,0,0,0.2420427
3168,1,0,0.45080477
3169,0,0,0.012576679
3170,0,0,0.074996255
3171,0,0,0.13878962
3172,0,0,0.28097433
3173,0,0,0.17143638
3174,1,0,0.2750104
3175,0,0,0.1045008
3176,0,0,0.15490139
3177,0,0,0.032021422
3178,0,0,0.040885527
3179,0,0,0.22099295
3180,0,0,0.15931329
3181,0,0,0.30433965
3182,0,0,0.047570195
3183,1,1,0.9999886
3184,0,0,0.17143165
3185,1,0,0.36720026
3186,0,0,0.2832669
3187,0,0,0.09189897
3188,0,0,0.31349716
3189,0,0,0.19729106
3190,0,0,0.049011122
3191,0,0,0.2293072
3192,0,0,0.053344473
3193,0,0,0.20704061
3194,0,0,0.16584471
3195,1,0,0.48643467
3196,0,0,0.16100639
3197,0,0,0.17126182
3198,0,0,0.1152382
3199,1,0,0.28270128
3200,0,0,0.09891172
3201,0,0,0.09013467
3202,0,0,0.26594836
3203,0,0,0.14340208
3204,1,0,0.3792505
3205,0,0,0.20930298
3206,0,0,0.24512893
3207,0,0,0.13026103
3208,0,0,0.03076666
3209,0,0,0.3024828
3210,1,0,0.21248293
3211,0,0,0.033233505
3212,0,0,0.20968166
3213,1,0,0.27855593
3214,0,0,0.0608203
3215,0,0,0.29134464
3216,0,0,0.27268443
3217,0,0,0.17469834
3218,0,0,0.019775977
3219,0,0,0.052228495
3220,0,0,0.10793336
3221,0,0,0.07245633
3222,0,0,0.08865581
3223,0,0,0.13751337
3224,0,0,0.25387073
3225,0,0,0.17299877
3226,0,0,0.33824736
3227,0,0,0.100681566
3228,0,0,0.37554035
3229,0,0,0.036231257
3230,0,0,0.06620274
3231,0,0,0.11426348
3232,0,0,0.19165519
3233,0,0,0.06765451
3234,0,0,0.2233279
3235,1,0,0.21088278
3236,0,0,0.13939978
3237,1,0,0.24189334
3238,0,0,0.06715787
3239,0,0,0.2949302
3240,0,0,0.3371132
3241,0,0,0.14423773
3242,0,0,0.093909875
3243,0,0,0.24403402
3244,0,0,0.2554686
3245,1,0,0.29743636
3246,0,0,0.054883506
3247,1,0,0.34579575
3248,0,0,0.17886323
3249,0,0,0.33863688
3250,0,0,0.039706312
3251,0,0,0.077324115
3252,0,0,0.15975973
3253,0,0,0.17906728
3254,0,0,0.110949844
3255,0,0,0.107061505
3256,0,0,0.019887894
3257,0,0,0.12001252
3258,0,0,0.28604817
3259,0,0,0.4311522
3260,0,0,0.07693872
3261,0,0,0.087003835
3262,0,0,0.29683965
3263,1,0,0.09372118
3264,0,0,0.13561875
3265,0,0,0.22594392
3266,0,0,0.13231762
3267,0,0,0.006173929
3268,0,0,0.05769084
3269,1,0,0.15434946
3270,0,0,0.17625448
3271,0,0,0.25777358
3272,0,0,0.2634885
3273,0,0,0.10324342
3274,0,0,0.012886832
3275,1,0,0.094289295
3276,1,0,0.21855137
3277,0,0,0.18902045
3278,0,0,0.061635762
3279,0,0,0.13354205
3280,0,0,0.12493021
3281,1,0,0.35572943
3282,1,0,0.16356872
3283,0,0,0.123994306
3284,0,0,0.14949222
3285,0,0,0.2566268
3286,0,0,0.19265956
3287,0,0,0.09636439
3288,0,0,0.14311188
3289,0,0,0.05615346
3290,0,0,0.085917994
3291,0,0,0.06310958
3292,1,1,0.54709065
3293,0,0,0.11909173
3294,0,0,0.09960441
3295,0,0,0.17671405
3296,1,0,0.14958194
3297,0,0,0.29403722
3298,0,0,0.097745925
3299,0,0,0.15074542
3300,0,0,0.37088475
3301,0,0,0.09062643
3302,1,0,0.43482527
3303,0,0,0.109257855
3304,0,0,0.17798293
3305,0,0,0.11107464
3306,1,0,0.49238592
3307,1,0,0.30553702
3308,0,0,0.21626298
3309,0,0,0.32068178
3310,0,0,0.20530751
3311,0,0,0.039263427
3312,0,0,0.043204825
3313,0,0,0.17701879
3314,0,0,0.20539261
3315,0,0,0.46422037
3316,0,0,0.26768917
3317,0,0,0.09273918
3318,0,0,0.10053125
3319,0,0,0.033738427
3320,0,0,0.146477
3321,0,0,0.20294662
3322,1,0,0.2808488
3323,1,0,0.30294156
3324,0,0,0.22455055
3325,0,0,0.2667399
3326,0,0,0.041129217
3327,0,0,0.08406348
3328,0,0,0.28444624
3329,1,0,0.25856313
3330,0,0,0.14672619
3331,0,0,0.17583744
3332,1,0,0.2462414
3333,0,0,0.4160992
3334,0,0,0.09465455
3335,0,0,0.14210004
3336,0,0,0.13176371
3337,1,0,0.3320675
3338,0,0,0.17769697
3339,0,0,0.035170756
3340,0,0,0.048356123
3341,0,0,0.13606423
3342,1,1,0.9999824
3343,0,0,0.2820293
3344,0,0,0.20388803
3345,1,0,0.223747
3346,0,0,0.27201742
3347,0,0,0.15746655
3348,0,0,0.039340165
3349,0,0,0.23517172
3350,0,0,0.15896948
3351,0,0,0.07801003
3352,0,0,0.23910679
3353,0,0,0.34043252
3354,1,1,0.9999921
3355,0,0,0.06343626
3356,0,0,0.15692897
3357,0,0,0.046240166
3358,0,0,0.13826948
3359,0,0,0.24104843
3360,0,0,0.12063203
3361,1,0,0.3341575
3362,1,1,0.99999046
3363,1,0,0.11018051
3364,0,0,0.2632121
3365,0,0,0.12240393
3366,1,1,0.51742357
3367,0,0,0.11347964
3368,0,0,0.21639685
3369,0,0,0.056537833
3370,0,0,0.09549702
3371,0,0,0.027674953
3372,0,0,0.2848716
3373,0,0,0.065879315
3374,0,0,0.022694467
3375,0,0,0.024544993
3376,0,0,0.22064836
3377,0,0,0.27767748
3378,0,0,0.24639666
3379,0,0,0.22252811
3380,0,0,0.2909688
3381,0,0,0.28489113
3382,0,0,0.013445613
3383,0,0,0.17093687
3384,0,0,0.16505474
3385,1,0,0.208826
3386,1,0,0.23449886
3387,0,0,0.043853443
3388,0,0,0.14216866
3389,0,0,0.19311415
3390,1,0,0.3345556
3391,0,0,0.2136717
3392,1,0,0.13885438
3393,0,0,0.10773469
3394,1,0,0.3171174
3395,1,0,0.38136205
3396,1,0,0.41191444
3397,0,0,0.061207827
3398,0,0,0.23084909
3399,0,0,0.015338146
3400,0,0,0.31719944
3401,0,0,0.2524537
3402,0,0,0.11056101
3403,0,0,0.39176556
3404,0,0,0.070321836
3405,1,0,0.31752357
3406,0,0,0.2319355
3407,0,0,0.04441197
3408,0,0,0.020569641
3409,0,0,0.11182168
3410,0,0,0.42764175
3411,0,0,0.13296
3412,0,0,0.14211175
3413,0,0,0.068693
3414,0,0,0.03305969
3415,0,0,0.016806617
3416,0,0,0.16831069
3417,0,0,0.09793218
3418,0,0,0.29824346
3419,0,0,0.052086774
3420,0,0,0.26833478
3421,1,0,0.17768171
3422,0,0,0.15623009
3423,0,0,0.15477723
3424,1,0,0.1539317
3425,0,0,0.23918948
3426,1,0,0.1389273
3427,0,0,0.08977286
3428,0,0,0.090171695
3429,1,0,0.31615248
3430,0,0,0.33273178
3431,0,0,0.15432529
3432,0,0,0.23228565
3433,0,0,0.108528584
3434,0,0,0.31804678
3435,0,0,0.12765627
3436,0,0,0.29489738
3437,1,0,0.21173854
3438,0,0,0.10784556
3439,0,0,0.21148543
3440,0,0,0.046923846
3441,0,0,0.06317217
3442,0,0,0.077869184
3443,0,0,0.25881457
3444,0,0,0.24474327
3445,0,0,0.04917839
3446,0,0,0.117064096
3447,0,0,0.08443169
3448,0,0,0.014045701
3449,0,0,0.12629128
3450,0,0,0.12265658
3451,0,0,0.022204796
3452,0,0,0.12497052
3453,0,0,0.086594366
3454,0,0,0.1207416
3455,1,0,0.46452332
3456,0,0,0.4582563
3457,1,0,0.09332521
3458,0,0,0.11222586
3459,0,0,0.12534143
3460,0,0,0.46418
3461,0,0,0.046216816
3462,0,0,0.014435012
3463,0,0,0.038646504
3464,0,0,0.16324323
3465,0,0,0.081323266
3466,0,0,0.21483804
3467,0,0,0.089398704
3468,1,0,0.057476334
3469,0,0,0.105134994
3470,0,0,0.27355656
3471,0,0,0.018763486
3472,0,0,0.08733965
3473,0,0,0.11636344
3474,1,0,0.123430364
3475,0,0,0.025395053
3476,0,0,0.040661644
3477,0,0,0.16366272
3478,1,0,0.30697525
3479,0,0,0.064801775
3480,0,0,0.17417794
3481,0,0,0.17520356
3482,1,1,0.9999874
3483,0,0,0.31480506
3484,0,0,0.033692807
3485,0,0,0.07422193
3486,0,0,0.13808286
3487,0,0,0.053370096
3488,1,0,0.27370346
3489,0,0,0.11756656
3490,0,0,0.40516332
3491,1,0,0.29945686
3492,0,0,0.07480423
3493,0,0,0.12595674
3494,0,0,0.23335664
3495,0,0,0.39298335
3496,0,0,0.27323064
3497,0,0,0.21654372
3498,0,0,0.027818866
3499,0,0,0.25931323
3500,1,0,0.23040976
3501,1,1,0.5565743
3502,0,0,0.048399873
3503,0,0,0.012836559
3504,0,0,0.28158182
3505,1,0,0.15015417
3506,0,0,0.43812048
3507,0,0,0.15112191
3508,0,0,0.16125616
3509,0,0,0.028684111
3510,0,0,0.32256684
3511,0,0,0.36667755
3512,1,0,0.03808237
3513,0,0,0.18117619
3514,0,0,0.3093868
3515,0,0,0.06009866
3516,0,0,0.035625827
3517,0,0,0.15066494
3518,0,0,0.09932105
3519,0,0,0.028268576
3520,0,0,0.025784876
3521,0,0,0.28489736
3522,0,0,0.45370862
3523,0,0,0.10882658
3524,0,0,0.22248395
3525,0,0,0.10986415
3526,0,0,0.18713987
3527,1,1,0.99997836
3528,0,0,0.36021248
3529,0,0,0.32674494
3530,0,0,0.28209198
3531,0,0,0.07826683
3532,0,0,0.0388131
3533,1,0,0.3897499
3534,0,0,0.2653483
3535,0,0,0.21384424
3536,0,0,0.03191444
3537,1,0,0.26446748
3538,1,0,0.2959642
3539,0,0,0.475589
3540,0,0,0.11426793
3541,1,1,0.69077593
3542,1,0,0.13166542
3543,0,0,0.22932418
3544,0,0,0.2519417
3545,1,0,0.20777461
3546,0,0,0.19293956
3547,1,0,0.2937981
3548,0,0,0.107583545
3549,0,0,0.19546644
3550,1,1,0.999996
3551,1,0,0.30431947
3552,0,0,0.032564234
3553,0,0,0.28786215
3554,0,0,0.14042945
3555,1,0,0.11316334
3556,0,0,0.052240808
3557,0,0,0.08324885
3558,0,0,0.21500278
3559,0,0,0.15370403
3560,0,1,0.5043794
3561,0,0,0.16183992
3562,0,0,0.011555437
3563,1,0,0.21076018
3564,0,0,0.19637622
3565,0,0,0.24993743
3566,0,0,0.14399222
3567,0,0,0.08781615
3568,0,0,0.1444543
3569,1,1,0.99999124
3570,0,0,0.17071088
3571,0,1,0.5361961
3572,0,0,0.09749785
3573,0,0,0.1037904
3574,0,0,0.042985298
3575,1,1,0.99998933
3576,0,0,0.041541453
3577,0,0,0.1429753
3578,1,0,0.23463526
3579,0,0,0.054999642
3580,0,0,0.3082706
3581,0,0,0.45242447
3582,1,1,0.99993575
3583,0,0,0.07432902
3584,0,0,0.069813944
3585,0,0,0.15256992
3586,0,0,0.10125897
3587,1,0,0.3063588
3588,0,0,0.23803316
3589,0,0,0.49735957
3590,0,0,0.1485472
3591,1,0,0.4283142
3592,1,0,0.114760906
3593,0,0,0.16488022
3594,0,0,0.21387857
3595,0,0,0.30069476
3596,0,0,0.1826412
3597,0,0,0.06592842
3598,0,1,0.6001778
3599,0,0,0.08037068
3600,0,0,0.117504716
3601,1,0,0.13439222
3602,1,0,0.4696166
3603,0,0,0.28025362
3604,0,0,0.14588062
3605,0,0,0.39502668
3606,0,0,0.16682982
3607,1,0,0.28978613
3608,0,0,0.16886643
3609,0,0,0.39120182
3610,0,0,0.08730155
3611,0,0,0.27072006
3612,0,0,0.29495332
3613,0,0,0.07210201
3614,1,0,0.4539629
3615,1,0,0.27362037
3616,0,0,0.07866715
3617,0,0,0.15229148
3618,0,0,0.19212613
3619,0,0,0.22757941
3620,1,1,0.99997234
3621,1,1,0.55882674
3622,0,0,0.17987604
3623,1,0,0.23787007
3624,0,0,0.054414082
3625,0,0,0.070976734
3626,0,0,0.04453869
3627,0,0,0.043046605
3628,1,0,0.2696985
3629,1,0,0.17862898
3630,1,0,0.2685197
3631,1,0,0.11542509
3632,0,0,0.04195063
3633,0,0,0.13504602
3634,0,0,0.0585685
3635,0,0,0.10842264
3636,0,0,0.12654407
3637,1,0,0.09594615
3638,0,0,0.3948369
3639,0,0,0.04195795
3640,0,0,0.20014514
3641,0,0,0.09783832
3642,0,0,0.18053909
3643,0,0,0.14129493
3644,0,0,0.02387144
3645,0,0,0.049894255
3646,0,0,0.20113955
3647,0,0,0.037524324
3648,0,0,0.029034622
3649,0,0,0.19809756
3650,1,0,0.123392835
3651,1,1,0.9999947
3652,1,0,0.2620018
3653,0,0,0.21311268
3654,0,0,0.08034327
3655,0,0,0.07281498
3656,0,0,0.26121965
3657,1,0,0.30080768
3658,0,0,0.029446064
3659,0,0,0.040918924
3660,0,0,0.21110685
3661,0,0,0.1598125
3662,0,0,0.20092283
3663,1,0,0.18205136
3664,0,0,0.2270976
3665,0,0,0.01384936
3666,0,0,0.039719533
3667,0,0,0.24063498
3668,1,1,0.99999696
3669,0,0,0.27282557
3670,1,0,0.4663949
3671,0,0,0.06093832
3672,0,0,0.35515437
3673,0,0,0.19613579
3674,1,1,0.99996513
3675,0,0,0.21526355
3676,1,1,0.9999906
3677,0,0,0.21668813
3678,0,0,0.11825765
3679,0,0,0.40418032
3680,1,1,0.6161239
3681,0,0,0.2244802
3682,1,0,0.220746
3683,0,0,0.1316652
3684,1,0,0.2610827
3685,0,0,0.18147895
3686,0,0,0.3997509
3687,0,0,0.2095817
3688,1,1,0.99998564
3689,0,0,0.07209077
3690,0,0,0.05789286
3691,0,0,0.2941172
3692,0,0,0.13351026
3693,0,0,0.14105761
3694,0,0,0.33075583
3695,0,0,0.18016618
3696,1,0,0.4441805
3697,0,0,0.26823667
3698,0,0,0.102315694
3699,0,0,0.04626488
3700,0,0,0.14629576
3701,1,0,0.27564678
3702,0,0,0.115943
3703,0,0,0.30529746
3704,0,0,0.06260705
3705,0,0,0.19595355
3706,0,0,0.19788691
3707,0,0,0.38077685
3708,0,0,0.056668255
3709,0,0,0.39287004
3710,0,0,0.39540827
3711,0,0,0.0761077
3712,0,0,0.21451357
3713,0,0,0.034270898
3714,0,0,0.05050966
3715,0,0,0.05256686
3716,1,1,0.9999463
3717,0,0,0.18949771
3718,0,0,0.10989189
3719,0,0,0.12166862
3720,0,0,0.1915929
3721,0,0,0.16780941
3722,1,0,0.44339174
3723,0,0,0.17874196
3724,0,0,0.021098413
3725,1,0,0.3493181
3726,0,0,0.14127517
3727,0,0,0.03748328
3728,1,0,0.24991581
3729,0,0,0.07092968
3730,0,0,0.3047765
3731,0,0,0.1744385
3732,0,0,0.1529623
3733,0,0,0.2233047
3734,0,0,0.10404225
3735,1,0,0.21331932
3736,0,0,0.13838442
3737,0,0,0.1457631
3738,0,0,0.07039917
3739,0,0,0.20388925
3740,1,0,0.19367184
3741,0,1,0.50229853
3742,0,0,0.19145012
3743,0,0,0.3768185
3744,0,0,0.15108481
3745,0,0,0.079335116
3746,1,0,0.21660405
3747,0,0,0.17205013
3748,0,0,0.12828746
3749,0,0,0.13061993
3750,0,0,0.08311742
3751,1,0,0.36037883
3752,0,0,0.23002468
3753,0,0,0.17240861
3754,0,0,0.3169142
3755,0,0,0.10022046
3756,0,0,0.20780912
3757,0,0,0.03680347
3758,1,0,0.47188166
3759,0,0,0.42165828
3760,0,0,0.45499694
3761,0,0,0.25794998
3762,0,0,0.07564192
3763,0,0,0.09936675
3764,1,0,0.28351116
3765,0,0,0.12155378
3766,1,1,0.999988
3767,1,0,0.31839275
3768,0,0,0.0721728
3769,0,0,0.09844968
3770,0,0,0.04673802
3771,0,0,0.27988455
3772,0,0,0.07420901
3773,0,0,0.025789993
3774,0,0,0.17985919
3775,0,0,0.15306172
3776,0,0,0.21881396
3777,1,0,0.17433545
3778,0,0,0.068093725
3779,0,0,0.03913156
3780,0,0,0.07061233
3781,1,0,0.3969065
3782,0,0,0.3008592
3783,1,0,0.3659578
3784,0,0,0.22217639
3785,0,0,0.45605522
3786,0,0,0.058885306
3787,1,0,0.27632907
3788,1,1,0.999988
3789,1,1,0.55268806
3790,1,0,0.15417239
3791,0,0,0.19752692
3792,1,0,0.037708625
3793,0,0,0.20205364
3794,0,0,0.2939766
3795,1,0,0.4744904
3796,0,0,0.13832116
3797,0,0,0.1109926
3798,0,0,0.18514663
3799,0,0,0.36241126
3800,0,0,0.24459603
3801,0,0,0.1184975
3802,0,0,0.027843028
3803,0,0,0.24006182
3804,1,1,0.99996233
3805,0,0,0.12569886
3806,0,0,0.1512719
3807,0,0,0.024920052
3808,0,0,0.1663001
3809,1,0,0.307108
3810,0,0,0.34293357
3811,0,0,0.15116964
3812,0,0,0.094351985
3813,0,0,0.15209888
3814,0,0,0.042575516
3815,0,0,0.1072729
3816,0,0,0.17287782
3817,0,0,0.16940224
3818,0,0,0.022958709
3819,0,0,0.08624727
3820,1,0,0.3129797
3821,0,0,0.24444012
3822,0,0,0.22863859
3823,0,0,0.10022674
3824,1,0,0.2368325
3825,0,0,0.16553043
3826,0,0,0.13635682
3827,0,0,0.007986072
3828,0,0,0.03889335
3829,0,1,0.5114419
3830,0,0,0.21108148
3831,0,0,0.1817004
3832,0,0,0.0516346
3833,0,0,0.16943944
3834,0,0,0.08130993
3835,1,0,0.40047288
3836,0,0,0.25184062
3837,0,0,0.388492
3838,0,0,0.10700251
3839,0,0,0.053944048
3840,0,0,0.07868897
3841,0,0,0.2121693
3842,1,0,0.09122761
3843,0,0,0.064619824
3844,0,0,0.12202777
3845,0,0,0.14633559
3846,0,0,0.035193235
3847,1,0,0.19485946
3848,0,0,0.16510446
3849,0,0,0.22628395
